CobDate	LchMatchedTradeRef	TradeDate	LchRegistrationDateTime	MaturityDate	Currency	NotionalAmount	MatchingService	ExternalSourceRef	ProductType	CompoundingTrade	Party_A_SdMnemonic	Party_A_MbrMnemonic	Party_A_Account	Party_A_SdTradeId	Party_A_LegType	Party_A_Rate	Party_A_Spread	Party_A_IndexName	Party_A_FirstTenor	Party_A_DayCountFraction	Party_A_BusinessDayConvention	Party_A_EffectiveDate	Party_A_PmtFrequency	Party_A_RollDate	Party_A_FrontStubEndDate	Party_A_BackStubStartDate	Party_B_SdMnemonic	Party_B_MbrMnemonic	Party_B_Account	Party_B_SdTradeId	Party_B_LegType	Party_B_Rate	Party_B_Spread	Party_B_IndexName	Party_B_FirstTenor	Party_B_DayCountFraction	Party_B_BusinessDayConvention	Party_B_EffectiveDate	Party_B_ClientShortName	Party_B_PmtFrequency	Party_B_RollDate	Party_B_FrontStubEndDate	Party_B_BackStubStartDate	TradeLevelNPV	TradePV01	NettingEligible	EID	LID	NID	StandardNettingKey	BlendedNettingKey	InfTradePV01	Party_A_InflInterpMethod	Party_A_InflLag	Party_A_InflIndexLevelInitial	Party_A_InflIndexLevelFinal	Party_B_InflInterpMethod	Party_B_InflLag	Party_B_InflIndexLevelInitial	Party_B_InflIndexLevelFinal	XCCYPV01	XCCYDiscountingCurr
2016/02/02	LCH00029915012	2016/01/13	2016/01/14 10:41:49	2025/09/22	AUD	2756000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029915012	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/09/22	6M	22							FIX	.028075				ACT/365.FIXED	MODFOLLOWING	2015/09/22		6M	22			26479.65	-2364.1200	N			259641	259641_20150922_20160322_20150922_20160322_0.0280750000	259641_20150922_20160322_20150922_20160322											
2016/02/02	LCH00029915015	2016/01/13	2016/01/14 10:41:53	2016/07/07	AUD	181764000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029915015	FIX	.0251				ACT/365.FIXED	MODFOLLOWING	2015/07/07	3M	7							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/07/07		3M	7			-241423.99	4527.2900	N			259763	259763_20160107_20160407_20160107_20160407_0.0251000000	259763_20160107_20160407_20160107_20160407											
2016/02/02	LCH00029915020	2016/01/13	2016/01/14 10:41:50	2024/12/23	AUD	27750000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029915020	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/06/23	6M	23							FIX	.0326875				ACT/365.FIXED	MODFOLLOWING	2015/06/23		6M	23			1357167.07	-21990.5000	N			259758	259758_20151223_20160623_20151223_20160623_0.0326875000	259758_20151223_20160623_20151223_20160623											
2016/02/02	LCH00029915021	2016/01/13	2016/01/14 10:41:51	2022/06/17	AUD	73700000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029915021	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/12/17	6M	17							FIX	.02755				ACT/365.FIXED	MODFOLLOWING	2015/12/17		6M	17			1243345.70	-41951.2500	N			259761	259761_20151217_20160617_20151217_20160617_0.0275500000	259761_20151217_20160617_20151217_20160617											
2016/02/02	LCH00029915023	2016/01/13	2016/01/14 10:41:52	2018/12/10	AUD	204480000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029915023	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/12/10	3M	10							FIX	.021615				ACT/365.FIXED	MODFOLLOWING	2015/12/10		3M	10			566210.71	-55103.9900	N			259765	259765_20151210_20160310_20151210_20160310_0.0216150000	259765_20151210_20160310_20151210_20160310											
2016/02/02	LCH00029915024	2016/01/13	2016/01/14 10:41:54	2018/12/17	AUD	100000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029915024	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/12/17	3M	17							FIX	.022975				ACT/365.FIXED	MODFOLLOWING	2015/12/17		3M	17			675001.61	-26997.9500	N			259767	259767_20151217_20160317_20151217_20160317_0.0229750000	259767_20151217_20160317_20151217_20160317											
2016/02/02	LCH00029915025	2016/01/13	2016/01/14 10:41:56	2025/12/23	AUD	25000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029915025	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/12/23	6M	23							FIX	.029875				ACT/365.FIXED	MODFOLLOWING	2015/12/23		6M	23			559305.01	-21470.4600	N			259771	259771_20151223_20160623_20151223_20160623_0.0298750000	259771_20151223_20160623_20151223_20160623											
2016/02/02	LCH00029915027	2016/01/13	2016/01/14 10:41:59	2017/12/29	AUD	111500000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029915027	FIX	.0217				ACT/365.FIXED	MODFOLLOWING	2015/12/31	3M	EOM							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/12/31		3M	EOM			-281181.41	19231.8300	N			259779	259779_20151231_20160331_20151231_20160331_0.0217000000	259779_20151231_20160331_20151231_20160331											
2016/02/02	LCH00029915030	2016/01/13	2016/01/14 10:41:50	2019/12/09	AUD	367000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029915030	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2017/12/08	6M	8							FIX	.0265				ACT/365.FIXED	MODFOLLOWING	2017/12/08		6M	8			2256.46	-70.9600	N			259756	259756_20171208_20180608_20171208_20180608_0.0265000000	259756_20171208_20180608_20171208_20180608											
2016/02/02	LCH00029915031	2016/01/13	2016/01/14 10:41:50	2025/12/10	AUD	65000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029915031	FIX	.0299				ACT/365.FIXED	MODFOLLOWING	2015/12/10	6M	10							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/12/10		6M	10			-1498148.04	55889.1600	N			259759	259759_20151210_20160610_20151210_20160610_0.0299000000	259759_20151210_20160610_20151210_20160610											
2016/02/02	LCH00029915032	2016/01/13	2016/01/14 10:41:51	2021/03/16	AUD	1200000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029915032	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2016/03/16	6M	16							FIX	.025				ACT/365.FIXED	MODFOLLOWING	2016/03/16		6M	16			7708.50	-576.5100	N			259748	259748_20160316_20160916_20160316_20160916_0.0250000000	259748_20160316_20160916_20160316_20160916											
2016/02/02	LCH00029915034	2016/01/13	2016/01/14 10:41:56	2018/12/21	AUD	50000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029915034	FIX	.0224				ACT/365.FIXED	MODFOLLOWING	2015/12/21	3M	21							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/12/21		3M	21			-252941.28	13483.5500	N			259768	259768_20151221_20160321_20151221_20160321_0.0224000000	259768_20151221_20160321_20151221_20160321											
2016/02/02	LCH00029915036	2016/01/13	2016/01/14 10:42:00	2019/01/14	AUD	185000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029915036	FIX	.0221				ACT/365.FIXED	MODFOLLOWING	2017/01/12	3M	12							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2017/01/12		3M	12			-649629.99	36062.9000	N			259782	259782_20170112_20170412_20170112_20170412_0.0221000000	259782_20170112_20170412_20170112_20170412											
2016/02/02	LCH00029915037	2016/01/13	2016/01/14 10:41:59	2019/01/14	AUD	150000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029915037	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2016/01/12	3M	12							FIX	.02145				ACT/365.FIXED	MODFOLLOWING	2016/01/12		3M	12			355521.36	-40422.4400	N			259782	259782_20160112_20160412_20160112_20160412_0.0214500000	259782_20160112_20160412_20160112_20160412											
2016/02/02	LCH00029915041	2016/01/13	2016/01/14 10:41:52	2021/03/16	AUD	3100000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029915041	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2016/03/16	6M	16							FIX	.025				ACT/365.FIXED	MODFOLLOWING	2016/03/16		6M	16			19913.61	-1489.3300	N			259748	259748_20160316_20160916_20160316_20160916_0.0250000000	259748_20160316_20160916_20160316_20160916											
2016/02/02	LCH00029915044	2016/01/13	2016/01/14 10:41:57	2022/01/18	AUD	7000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029915044	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2012/01/18	6M	18							FIX	.04685				ACT/365.FIXED	MODFOLLOWING	2012/01/18		6M	18			887751.44	-3915.4900	N			259773	259773_20160118_20160718_20160118_20160718_0.0468500000	259773_20160118_20160718_20160118_20160718											
2016/02/02	LCH00029915045	2016/01/13	2016/01/14 10:41:58	2026/03/18	AUD	5000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029915045	FIX	.03				ACT/365.FIXED	MODFOLLOWING	2016/03/16	6M	IMM							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2016/03/16		6M	IMM			-107986.65	4519.6800	N			259776	259776_20160316_20160921_20160316_20160921_0.0300000000	259776_20160316_20160921_20160316_20160921											
2016/02/02	LCH00029915046	2016/01/13	2016/01/14 10:41:59	2036/01/07	AUD	60000000.00	SEF1		Basis Swap	N	LCHLGB22XXX	LCH	H	LCH00029915046	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2016/01/07	6M	7							FLT	0	.00065	BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2016/01/07		3M	7			169866.77	1065.6800	N			259781	259781_20160107_20160707_20160107_20160407_0.0000000000												
2016/02/02	LCH00029915048	2016/01/13	2016/01/14 10:42:00	2033/03/22	AUD	30000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029915048	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2013/03/22	6M	22							FIX	.046125				ACT/365.FIXED	MODFOLLOWING	2013/03/22		6M	22			6650506.33	-45939.3300	N			259784	259784_20150922_20160322_20150922_20160322_0.0461250000	259784_20150922_20160322_20150922_20160322											
2016/02/02	LCH00029915051	2016/01/13	2016/01/14 10:41:51	2018/05/28	AUD	55600000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029915051	FIX	.0335				ACT/365.FIXED	MODFOLLOWING	2015/05/28	3M	28							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/05/28		3M	28			-1784248.65	12466.4500	N			259762	259762_20151130_20160229_20151130_20160229_0.0335000000	259762_20151130_20160229_20151130_20160229											
2016/02/02	LCH00029915057	2016/01/13	2016/01/14 10:41:55	2025/12/31	AUD	25000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029915057	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/12/31	6M	EOM							FIX	.03015				ACT/365.FIXED	MODFOLLOWING	2015/12/31		6M	EOM			614996.13	-21492.8800	N			259775	259775_20151231_20160630_20151231_20160630_0.0301500000	259775_20151231_20160630_20151231_20160630											
2016/02/02	LCH00029915058	2016/01/13	2016/01/14 10:41:57	2019/01/04	AUD	82000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029915058	FIX	.0224				ACT/365.FIXED	MODFOLLOWING	2016/01/04	3M	4							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2016/01/04		3M	4			-418246.43	22098.4700	N			259774	259774_20160104_20160404_20160104_20160404_0.0224000000	259774_20160104_20160404_20160104_20160404											
2016/02/02	LCH00029915059	2016/01/13	2016/01/14 10:41:58	2019/01/07	AUD	81000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029915059	FIX	.022075				ACT/365.FIXED	MODFOLLOWING	2016/01/06	3M	6							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2016/01/06		3M	6			-337704.15	21836.6500	N			259780	259780_20160106_20160406_20160106_20160406_0.0220750000	259780_20160106_20160406_20160106_20160406											
2016/02/02	LCH00029914056	2016/01/13	2016/01/14 10:39:16	2018/03/29	AUD	106000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914056	FIX	.0209				ACT/365.FIXED	MODFOLLOWING	2015/03/30	3M	30							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/03/30		3M	30			-126973.75	20828.2500	N			259368	259368_20151230_20160330_20151230_20160330_0.0209000000	259368_20151230_20160330_20151230_20160330											
2016/02/02	LCH00029914057	2016/01/13	2016/01/14 10:39:14	2018/03/29	AUD	100000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914057	FIX	.020225				ACT/365.FIXED	MODFOLLOWING	2015/03/31	3M	EOM							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/03/31		3M	EOM			28113.76	19604.6200	N			259370	259370_20151231_20160331_20151231_20160331_0.0202250000	259370_20151231_20160331_20151231_20160331											
2016/02/02	LCH00029914058	2016/01/13	2016/01/14 10:39:18	2016/04/11	AUD	100000000.00	SEF1		Basis Swap	N	LCHLGB22XXX	LCH	H	LCH00029914058	FLT	0	.001175	BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/04/10	3M	10							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/04/10		6M	10			516025.39	-9.7500	N			259372	259372_20151012_20160411_20160111_20160411_0.0000000000												
2016/02/02	LCH00029914059	2016/01/13	2016/01/14 10:39:20	2016/04/21	AUD	600000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914059	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/04/21	3M	21							FIX	.020632				ACT/365.FIXED	MODFOLLOWING	2015/04/21		3M	21			-308038.05	6.6700	N			259381	259381_20160121_20160421_20160121_20160421_0.0206320000	259381_20160121_20160421_20160121_20160421											
2016/02/02	LCH00029914063	2016/01/13	2016/01/14 10:39:12	2017/03/16	AUD	371000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914063	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/03/16	3M	16							FIX	.021525				ACT/365.FIXED	MODFOLLOWING	2015/03/16		3M	16			141391.09	-36817.2100	N			259362	259362_20151216_20160316_20151216_20160316_0.0215250000	259362_20151216_20160316_20151216_20160316											
2016/02/02	LCH00029914064	2016/01/13	2016/01/14 10:39:16	2017/09/22	AUD	89570000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914064	FIX	.0214				ACT/365.FIXED	MODFOLLOWING	2015/09/22	3M	22							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/09/22		3M	22			-120818.71	13317.8400	N			259365	259365_20151222_20160322_20151222_20160322_0.0214000000	259365_20151222_20160322_20151222_20160322											
2016/02/02	LCH00029914065	2016/01/13	2016/01/14 10:39:14	2018/03/29	AUD	81500000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914065	FIX	.0209				ACT/365.FIXED	MODFOLLOWING	2015/03/30	3M	30							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/03/30		3M	30			-97626.04	16014.1700	N			259368	259368_20151230_20160330_20151230_20160330_0.0209000000	259368_20151230_20160330_20151230_20160330											
2016/02/02	LCH00029914066	2016/01/13	2016/01/14 10:39:18	2025/04/02	AUD	25000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914066	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/04/02	6M	2							FIX	.02735				ACT/365.FIXED	MODFOLLOWING	2015/04/02		6M	2			143200.18	-20393.9000	N			259369	259369_20151002_20160404_20151002_20160404_0.0273500000	259369_20151002_20160404_20151002_20160404											
2016/02/02	LCH00029914067	2016/01/13	2016/01/14 10:39:19	2018/04/09	AUD	100000000.00	SEF1		Basis Swap	N	LCHLGB22XXX	LCH	H	LCH00029914067	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/04/08	6M	8							FLT	0	.0010375	BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/04/08		3M	8			-641065.54	0.4400	N			259373	259373_20151008_20160408_20160108_20160408_0.0000000000												
2016/02/02	LCH00029914068	2016/01/13	2016/01/14 10:39:20	2016/04/14	AUD	100000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914068	FIX	.02035				ACT/365.FIXED	MODFOLLOWING	2015/04/14	3M	14							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/04/14		3M	14			64570.62	-1.2700	N			259376	259376_20160114_20160414_20160114_20160414_0.0203500000	259376_20160114_20160414_20160114_20160414											
2016/02/02	LCH00029914069	2016/01/13	2016/01/14 10:39:21	2035/04/16	AUD	20000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914069	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/04/14	6M	14							FIX	.0302				ACT/365.FIXED	MODFOLLOWING	2015/04/14		6M	14			-274781.57	-29048.6000	N			259379	259379_20151014_20160414_20151014_20160414_0.0302000000	259379_20151014_20160414_20151014_20160414											
2016/02/02	LCH00029914070	2016/01/13	2016/01/14 10:39:10	2020/03/11	AUD	50000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914070	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/03/11	6M	11							FIX	.02575				ACT/365.FIXED	MODFOLLOWING	2015/03/11		6M	11			657299.67	-19513.4000	N			259356	259356_20150911_20160311_20150911_20160311_0.0257500000	259356_20150911_20160311_20150911_20160311											
2016/02/02	LCH00029914071	2016/01/13	2016/01/14 10:39:12	2018/03/19	AUD	100000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914071	FIX	.02175				ACT/365.FIXED	MODFOLLOWING	2015/03/19	3M	19							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/03/19		3M	19			-305940.88	19652.7800	N			259360	259360_20151221_20160321_20151221_20160321_0.0217500000	259360_20151221_20160321_20151221_20160321											
2016/02/02	LCH00029914072	2016/01/13	2016/01/14 10:39:16	2022/04/08	AUD	137000000.00	SEF1		Basis Swap	N	LCHLGB22XXX	LCH	H	LCH00029914072	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/04/08	6M	8							FLT	0	.00095	BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/04/08		3M	8			-764767.81	-88.6800	N			259366	259366_20151008_20160408_20160108_20160408_0.0000000000												
2016/02/02	LCH00029914074	2016/01/13	2016/01/14 10:39:23	2035/04/13	AUD	7000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914074	FIX	.030475				ACT/365.FIXED	MODFOLLOWING	2015/04/13	6M	13							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/04/13		6M	13			67609.40	10191.9700	N			259377	259377_20151013_20160413_20151013_20160413_0.0304750000	259377_20151013_20160413_20151013_20160413											
2016/02/02	LCH00029914076	2016/01/13	2016/01/14 10:39:30	2018/02/05	AUD	150000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914076	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/02/05	3M	5							FIX	.022025				ACT/365.FIXED	MODFOLLOWING	2015/02/05		3M	5			562159.61	-29670.8900	N			259331	259331_20151105_20160205_20151105_20160205_0.0220250000	259331_20151105_20160205_20151105_20160205											
2016/02/02	LCH00029914080	2016/01/13	2016/01/14 10:39:15	2030/03/29	AUD	31000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914080	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/03/31	6M	EOM							FIX	.02975				ACT/365.FIXED	MODFOLLOWING	2015/03/31		6M	EOM			113881.48	-36327.0100	N			259367	259367_20150930_20160331_20150930_20160331_0.0297500000	259367_20150930_20160331_20150930_20160331											
2016/02/02	LCH00029914083	2016/01/13	2016/01/14 10:39:21	2022/04/20	AUD	151000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914083	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/04/20	6M	20							FIX	.0252375				ACT/365.FIXED	MODFOLLOWING	2015/04/20		6M	20			757382.15	-85616.0900	N			259382	259382_20151020_20160420_20151020_20160420_0.0252375000	259382_20151020_20160420_20151020_20160420											
2016/02/02	LCH00029914084	2016/01/13	2016/01/14 10:39:23	2023/01/30	AUD	25000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914084	FIX	.0401				ACT/365.FIXED	MODFOLLOWING	2013/01/30	6M	30							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2013/01/30		6M	30			-2414553.97	16010.2000	N			259388	259388_20160129_20160729_20160129_20160729_0.0401000000	259388_20160129_20160729_20160129_20160729											
2016/02/02	LCH00029914085	2016/01/13	2016/01/14 10:39:25	2023/01/24	AUD	35000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914085	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2013/01/24	6M	24							FIX	.0389				ACT/365.FIXED	MODFOLLOWING	2013/01/24		6M	24			3110656.04	-22300.9400	N			259389	259389_20160125_20160725_20160125_20160725_0.0389000000	259389_20160125_20160725_20160125_20160725											
2016/02/02	LCH00029914087	2016/01/13	2016/01/14 10:39:23	2023/05/24	AUD	25000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914087	FIX	.0401				ACT/365.FIXED	MODFOLLOWING	2013/05/24	6M	24							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2013/05/24		6M	24			-2548544.87	17178.3500	N			259394	259394_20151124_20160524_20151124_20160524_0.0401000000	259394_20151124_20160524_20151124_20160524											
2016/02/02	LCH00029914840	2016/01/13	2016/01/14 10:41:22	2017/12/07	AUD	131580000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914840	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/12/07	3M	7							FIX	.01965				ACT/365.FIXED	MODFOLLOWING	2015/12/07		3M	7			-205766.70	-22736.9600	N			259682	259682_20151207_20160307_20151207_20160307_0.0196500000	259682_20151207_20160307_20151207_20160307											
2016/02/02	LCH00029914844	2016/01/13	2016/01/14 10:41:29	2019/06/26	AUD	31327465.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914844	FIX	.033025				ACT/365.FIXED	MODFOLLOWING	2014/06/26	6M	26							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/06/26		6M	26			-1118245.71	9348.5700	N			259699	259699_20151229_20160627_20151229_20160627_0.0330250000	259699_20151229_20160627_20151229_20160627											
2016/02/02	LCH00029914847	2016/01/13	2016/01/14 10:41:30	2018/03/08	AUD	115931090.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914847	FIX	.038075				ACT/365.FIXED	MODFOLLOWING	2016/03/10	3M	IMMAUD							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2016/03/10		3M	IMMAUD			-4091838.28	23245.4300	N			259698	259698_20160310_20160609_20160310_20160609_0.0380750000	259698_20160310_20160609_20160310_20160609											
2016/02/02	LCH00029914851	2016/01/13	2016/01/14 10:41:25	2019/11/13	AUD	80000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914851	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/11/13	6M	13							FIX	.02445				ACT/365.FIXED	MODFOLLOWING	2015/11/13		6M	13			591488.20	-27314.5400	N			259694	259694_20151113_20160513_20151113_20160513_0.0244500000	259694_20151113_20160513_20151113_20160513											
2016/02/02	LCH00029914852	2016/01/13	2016/01/14 10:41:28	2018/11/13	AUD	75000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914852	FIX	.021725				ACT/365.FIXED	MODFOLLOWING	2015/11/13	3M	13							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/11/13		3M	13			-251104.90	20180.1200	N			259692	259692_20151113_20160215_20151113_20160215_0.0217250000	259692_20151113_20160215_20151113_20160215											
2016/02/02	LCH00029914853	2016/01/13	2016/01/14 10:41:29	2016/11/18	AUD	52052025.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914853	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/11/18	3M	18							FIX	.049625				ACT/365.FIXED	MODFOLLOWING	2015/11/18		3M	18			1452945.14	-3950.2200	N			259266	259266_20151118_20160218_20151118_20160218_0.0496250000	259266_20151118_20160218_20151118_20160218											
2016/02/02	LCH00029914857	2016/01/13	2016/01/14 10:41:32	2022/03/14	AUD	38285714.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914857	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2012/03/14	6M	14							FIX	.047625				ACT/365.FIXED	MODFOLLOWING	2012/03/14		6M	14			5453067.94	-23361.3000	N			259710	259710_20150914_20160314_20150914_20160314_0.0476250000	259710_20150914_20160314_20150914_20160314											
2016/02/02	LCH00029914858	2016/01/13	2016/01/14 10:41:33	2022/03/01	AUD	28277538.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914858	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2013/03/01	6M	1							FIX	.0386				ACT/365.FIXED	MODFOLLOWING	2013/03/01		6M	1			2481621.84	-16786.1700	N			259714	259714_20150901_20160301_20150901_20160301_0.0386000000	259714_20150901_20160301_20150901_20160301											
2016/02/02	LCH00029914859	2016/01/13	2016/01/14 10:41:38	2024/04/22	AUD	100000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914859	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/11/24	6M	21	2016/04/21						FIX	.0294375				ACT/365.FIXED	MODFOLLOWING	2015/11/24		6M	21	2016/04/21		2563049.33	-74435.3800	N		1714445	259725	1714445												
2016/02/02	LCH00029914861	2016/01/13	2016/01/14 10:41:32	2022/05/09	AUD	132160871.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914861	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2013/05/07	6M	7							FIX	.0368				ACT/365.FIXED	MODFOLLOWING	2013/05/07		6M	7			9894170.75	-77811.4300	N			259707	259707_20151109_20160509_20151109_20160509_0.0368000000	259707_20151109_20160509_20151109_20160509											
